Line_ID,X,Y,Z
segment_7,508822.02618067624,6240998.8643272845,26.827077871332065
segment_7,508822.13034549425,6240999.006042679,26.835051919152637
segment_7,508822.23451031226,6240999.147758072,26.801936416527408
segment_7,508822.33867513033,6240999.289473467,26.772062092013655
segment_7,508822.44283994834,6240999.431188861,26.75669016113053
segment_7,508822.5470047664,6240999.572904255,26.77507879009584
segment_7,508822.6511695844,6240999.71461965,26.794511111599846
segment_7,508822.75533440243,6240999.856335044,26.81147492378038
segment_7,508822.8594992205,6240999.998050438,26.811515118970586
segment_7,508822.9636640385,6241000.139765833,26.795629678765263
segment_7,508823.0678288565,6241000.281481227,26.811795033340907
segment_7,508823.1719936746,6241000.423196621,26.845202901407873
segment_7,508823.2761584926,6241000.564912016,26.865340227883237
segment_7,508823.3803233107,6241000.706627409,26.871329874250332
segment_7,508823.4844881287,6241000.848342803,26.88080157369136
segment_7,508823.5886529467,6241000.990058198,26.889252999433722
segment_7,508823.69281776476,6241001.131773592,26.88893923740863
segment_7,508823.7969825828,6241001.273488986,26.880803989905985
segment_7,508823.9011474008,6241001.415204381,26.884665865888966
segment_7,508824.00531221885,6241001.556919775,26.906900948495238
segment_7,508824.10947703687,6241001.698635169,26.92713661596858
segment_7,508824.21364185493,6241001.840350564,26.948406842345914
segment_7,508824.31780667295,6241001.982065958,26.97258708388361
segment_7,508824.42197149096,6241002.123781352,26.99579207822432
segment_7,508824.526136309,6241002.265496746,27.032074440699322
segment_7,508824.63030112704,6241002.40721214,27.087401126478756
segment_7,508824.73446594505,6241002.548927534,27.158232864755746
segment_7,508824.8386307631,6241002.690642929,27.231733826480056
segment_7,508824.9427955811,6241002.832358323,27.296984693817446
segment_7,508825.0469603992,6241002.974073717,27.34680863337002
segment_7,508825.1511252172,6241003.115789112,27.367750221790036
segment_7,508825.2552900352,6241003.257504506,27.39562020219084
segment_7,508825.3594548533,6241003.3992199,27.435295213779085
segment_7,508825.4636196713,6241003.540935295,27.458860002944245
segment_7,508825.5677844893,6241003.682650689,27.481409445122274
segment_7,508825.6719493074,6241003.824366082,27.507327745787887
segment_7,508825.7761141254,6241003.966081477,27.555239272649324
segment_7,508825.88027894346,6241004.107796871,27.601387511438286
segment_7,508825.98444376147,6241004.249512265,27.630475684505196
segment_7,508826.0886085795,6241004.39122766,27.655103216004406
segment_7,508826.19277339755,6241004.532943054,27.68425397989438
segment_7,508826.29693821556,6241004.674658448,27.72445266781366
segment_7,508826.40110303357,6241004.816373843,27.76144275350345
segment_7,508826.50526785164,6241004.958089237,27.79973504585646
segment_7,508826.60943266965,6241005.099804631,27.80479166924727
segment_7,508826.7135974877,6241005.241520026,27.7810181366306
segment_7,508826.8177623057,6241005.383235419,27.76339524291385
segment_7,508826.92192712374,6241005.5249508135,27.7613041107056
segment_7,508827.0260919418,6241005.666666208,27.7594712100545
segment_7,508827.1302567598,6241005.808381602,27.7669054973462
segment_7,508827.2344215778,6241005.9500969965,27.801939402423063
segment_7,508827.3385863959,6241006.091812391,27.832217085700865
segment_7,508827.4427512139,6241006.233527785,27.852970652655507
segment_7,508827.546916032,6241006.3752431795,27.85688301155561
segment_7,508827.65108085,6241006.516958574,27.86017242294747
segment_7,508827.755245668,6241006.658673968,27.85388803641794
segment_7,508827.85941048607,6241006.8003893625,27.835768561537954
segment_7,508827.9635753041,6241006.942104756,27.829236649013986
segment_7,508828.0677401221,6241007.08382015,27.85265034422366
segment_7,508828.17190494016,6241007.225535545,27.883742159304216
segment_7,508828.27606975817,6241007.367250939,27.90595244311149
segment_7,508828.38023457624,6241007.508966333,27.922294026728558
segment_7,508828.48439939425,6241007.650681728,27.93579359805331
segment_8,508791.5912519216,6240991.4502942655,26.838628072809595
segment_8,508791.6799830581,6240991.602150604,26.852580868053316
segment_8,508791.76871419454,6240991.754006944,26.856524340504123
segment_8,508791.857445331,6240991.905863282,26.847382861124625
segment_8,508791.94617646746,6240992.057719622,26.837524531292917
segment_8,508792.0349076039,6240992.20957596,26.829893578576897
segment_8,508792.1236387404,6240992.3614323,26.824551726197882
segment_8,508792.21236987686,6240992.513288639,26.825523090705456
segment_8,508792.3011010133,6240992.665144978,26.82355736693136
segment_8,508792.3898321498,6240992.817001317,26.813954855251893
segment_8,508792.47856328625,6240992.968857656,26.80257901931568
segment_8,508792.5672944227,6240993.120713995,26.81058883880667
segment_8,508792.6560255592,6240993.272570334,26.826211417978925
segment_8,508792.74475669564,6240993.424426673,26.83650429700014
segment_8,508792.8334878321,6240993.576283012,26.838174868737504
segment_8,508792.9222189686,6240993.728139351,26.841137846889673
segment_8,508793.0109501051,6240993.87999569,26.84765201428147
segment_8,508793.09968124155,6240994.031852029,26.850267750119073
segment_8,508793.188412378,6240994.183708368,26.85280220852804
segment_8,508793.2771435145,6240994.335564707,26.850816860629457
segment_8,508793.36587465095,6240994.487421046,26.854802550374984
segment_8,508793.4546057874,6240994.639277386,26.861140998847045
segment_8,508793.5433369239,6240994.791133724,26.852076293144847
segment_8,508793.63206806034,6240994.942990064,26.840864644308716
segment_8,508793.7207991968,6240995.094846402,26.839552101951163
segment_8,508793.80953033327,6240995.246702742,26.84298682206685
segment_8,508793.89826146973,6240995.39855908,26.850149681478662
segment_8,508793.9869926062,6240995.550415419,26.859648926622192
segment_8,508794.07572374266,6240995.702271759,26.867225131109663
segment_8,508794.1644548791,6240995.854128097,26.867724786569497
segment_8,508794.2531860156,6240996.005984437,26.859736355175045
segment_8,508794.34191715205,6240996.157840775,26.85855704106841
segment_8,508794.4306482885,6240996.309697115,26.854656151821384
segment_8,508794.519379425,6240996.4615534535,26.845973976428162
segment_8,508794.60811056144,6240996.613409793,26.83669084072343
segment_8,508794.6968416979,6240996.765266132,26.837979993605753
segment_8,508794.7855728344,6240996.917122471,26.831656381246482
segment_8,508794.87430397084,6240997.06897881,26.82813050199376
segment_8,508794.9630351073,6240997.220835149,26.841145392505553
segment_8,508795.05176624376,6240997.372691488,26.852552799954807
segment_8,508795.1404973802,6240997.5245478265,26.842554816856758
segment_8,508795.2292285167,6240997.676404166,26.82880636212078
segment_8,508795.31795965316,6240997.828260505,26.815265673009673
segment_8,508795.4066907897,6240997.980116844,26.809706312978268
segment_8,508795.49542192614,6240998.131973183,26.81144541352705
segment_8,508795.5841530626,6240998.283829522,26.811372775563253
segment_8,508795.67288419907,6240998.435685861,26.810041826544424
segment_8,508795.76161533553,6240998.5875422,26.805463638204742
segment_8,508795.850346472,6240998.739398539,26.792408425554903
segment_8,508795.93907760846,6240998.891254879,26.78440403754759
segment_8,508796.0278087449,6240999.043111217,26.782863214493847
segment_8,508796.1165398814,6240999.194967557,26.786742709893883
segment_8,508796.20527101785,6240999.346823895,26.795530280770734
segment_8,508796.2940021543,6240999.498680235,26.792323692541572
segment_8,508796.3827332908,6240999.6505365735,26.777632061537577
segment_8,508796.47146442725,6240999.802392912,26.759660999703378
segment_8,508796.5601955637,6240999.954249252,26.762552790277795
segment_8,508796.6489267002,6241000.10610559,26.759835891883363
segment_8,508796.73765783664,6241000.25796193,26.760065602381513
segment_8,508796.8263889731,6241000.409818268,26.753444969513286
segment_8,508796.91512010957,6241000.561674608,26.738621105866013
segment_8,508797.00385124603,6241000.7135309465,26.74052459063031
segment_8,508797.0925823825,6241000.865387286,26.756407257240205
segment_8,508797.18131351896,6241001.017243625,26.767913992937302
segment_8,508797.2700446554,6241001.169099964,26.759263104393852
segment_8,508797.3587757919,6241001.320956303,26.744055735142233
segment_8,508797.44750692835,6241001.472812642,26.68904741676679
segment_8,508797.5362380648,6241001.624668981,26.614007434677575
segment_8,508797.6249692013,6241001.77652532,26.559891393145826
segment_8,508797.71370033774,6241001.928381659,26.559364997898143
segment_8,508797.8024314742,6241002.080237998,26.568671288170957
segment_8,508797.8911626107,6241002.232094337,26.575914364765175
segment_8,508797.9798937472,6241002.383950676,26.5754385723967
segment_8,508798.06862488366,6241002.535807015,26.574930333339275
segment_8,508798.1573560201,6241002.687663354,26.574491232382712
segment_8,508798.2460871566,6241002.8395196935,26.57421781873339
segment_8,508798.33481829305,6241002.991376032,26.574044921638524
segment_8,508798.4235494295,6241003.143232372,26.573772379888553
segment_8,508798.512280566,6241003.29508871,26.573478749306034
segment_8,508798.60101170244,6241003.44694505,26.573152179404634
segment_8,508798.6897428389,6241003.598801388,26.572736109868877
segment_8,508798.77847397537,6241003.750657727,26.572300122561302
segment_8,508798.86720511183,6241003.902514067,26.571667955754112
segment_8,508798.9559362483,6241004.054370405,26.570881256016307
segment_8,508799.04466738476,6241004.206226745,26.570118807133742
segment_8,508799.1333985212,6241004.358083083,26.56921330978314
segment_8,508799.2221296577,6241004.509939423,26.56826347932684
segment_8,508799.31086079415,6241004.661795761,26.567164968509765
segment_8,508799.3995919306,6241004.813652101,26.565833665113885
segment_8,508799.4883230671,6241004.96550844,26.564820463012722
segment_8,508799.57705420355,6241005.117364779,26.56384090430273
segment_8,508799.66578534,6241005.269221118,26.56276318565363
segment_8,508799.7545164765,6241005.421077457,26.561541201792323
segment_8,508799.84324761294,6241005.572933796,26.560377948753544
segment_8,508799.9319787494,6241005.7247901345,26.55931648356364
segment_8,508800.02070988587,6241005.876646474,26.558165315938638
segment_8,508800.10944102233,6241006.028502813,26.556912614167906
segment_8,508800.1981721588,6241006.180359152,26.555492217603067
segment_8,508800.28690329526,6241006.332215491,26.554510856910603
segment_8,508800.3756344317,6241006.48407183,26.55340440294957
segment_8,508800.46436556824,6241006.635928169,26.552233812932265
segment_8,508800.5530967047,6241006.787784508,26.55112885929919
segment_8,508800.6418278412,6241006.939640847,26.55019469209407
segment_8,508800.73055897764,6241007.091497187,26.549602247924614
segment_8,508800.8192901141,6241007.243353525,26.548919245249543
segment_8,508800.90802125057,6241007.395209865,26.548048630007674
segment_8,508800.99675238703,6241007.547066203,26.547211414968437
segment_8,508801.0854835235,6241007.698922542,26.546838394230623
segment_8,508801.17421465996,6241007.850778881,26.551330799911273
segment_8,508801.2629457964,6241008.00263522,26.57581863072635
segment_8,508801.3516769329,6241008.15449156,26.615302616414922
segment_8,508801.44040806935,6241008.306347898,26.61224686902408
segment_8,508801.5291392058,6241008.458204238,26.592560969628785
segment_8,508801.6178703423,6241008.610060576,26.59695354110216
segment_8,508801.70660147874,6241008.761916916,26.647945334819553
segment_8,508801.7953326152,6241008.9137732545,26.696712441679225
segment_8,508801.88406375167,6241009.065629594,26.702649777059168
segment_8,508801.97279488813,6241009.217485933,26.682514938391915
segment_8,508802.0615260246,6241009.369342272,26.66623290350735
segment_8,508802.15025716106,6241009.521198611,26.67064231472918
segment_8,508802.2389882975,6241009.673054949,26.6795809176454
segment_8,508802.327719434,6241009.824911289,26.68086385496886
segment_8,508802.41645057045,6241009.9767676275,26.682508667251458
segment_8,508802.5051817069,6241010.128623967,26.686199870073672
segment_8,508802.5939128434,6241010.280480306,26.683415062416355
segment_8,508802.68264397985,6241010.432336645,26.677691912216343
segment_8,508802.7713751163,6241010.584192984,26.677565810104138
segment_8,508802.8601062528,6241010.736049323,26.68111396878151
segment_8,508802.9488373893,6241010.887905662,26.697929635051107
segment_8,508803.03756852576,6241011.0397620015,26.715100366341982
segment_8,508803.1262996622,6241011.19161834,26.714598257137386
segment_8,508803.2150307987,6241011.34347468,26.719110607666636
segment_8,508803.30376193515,6241011.495331018,26.72046458894337
segment_8,508803.3924930716,6241011.647187357,26.717007728327395
segment_8,508803.4812242081,6241011.799043696,26.71408174904337
segment_8,508803.56995534454,6241011.950900035,26.705903085101276
segment_8,508803.658686481,6241012.1027563745,26.695083964187745
segment_8,508803.7474176175,6241012.254612713,26.68614922336033
segment_8,508803.83614875394,6241012.406469053,26.687780472763365
segment_8,508803.9248798904,6241012.558325391,26.69495182074614
segment_8,508804.01361102686,6241012.710181731,26.722182116459216
segment_8,508804.1023421633,6241012.862038069,26.76264075582283
segment_8,508804.1910732998,6241013.013894409,26.81153370381956
segment_8,508804.27980443626,6241013.165750748,26.849057748601
segment_8,508804.3685355727,6241013.317607087,26.890750492154808
segment_8,508804.4572667092,6241013.469463426,26.9495772547726
segment_8,508804.54599784565,6241013.621319764,27.023404780191413
segment_8,508804.6347289821,6241013.773176104,27.09793589348254
