Line_ID,X,Y,Z
segment_10,701465.3025104803,6128600.982082419,15.720000267028809
segment_10,701465.3002683781,6128601.032283631,15.720000267028809
segment_10,701465.298026276,6128601.082484844,15.720000267028807
segment_10,701465.295784174,6128601.132686056,15.720000267028809
segment_10,701465.293542072,6128601.182887268,15.720000267028809
segment_10,701465.2912999698,6128601.233088481,15.720000267028809
segment_10,701465.2890578677,6128601.283289693,15.72000026702881
segment_10,701465.2868157657,6128601.333490906,15.720000267028809
segment_10,701465.2845736636,6128601.383692118,15.720000267028809
segment_10,701465.2823315614,6128601.433893331,15.720000267028809
segment_10,701465.2800894594,6128601.484094543,15.720000267028809
segment_10,701465.2778473573,6128601.534295756,15.720000267028809
segment_10,701465.2756052553,6128601.584496968,15.720000267028809
segment_10,701465.2733631531,6128601.634698181,15.720000267028809
segment_10,701465.271121051,6128601.6848993935,15.720000267028809
segment_10,701465.268878949,6128601.735100606,15.720000267028809
segment_10,701465.2666368469,6128601.7853018185,15.720000267028809
segment_10,701465.2643947448,6128601.8355030315,15.720000267028807
segment_10,701465.2621526427,6128601.885704244,15.72000026702881
segment_10,701465.2599105407,6128601.935905457,15.720000267028807
segment_10,701465.2576684386,6128601.986106669,15.720000267028809
segment_10,701465.2554263364,6128602.036307882,15.720000267028809
segment_10,701465.2531842344,6128602.086509094,15.720000267028809
segment_10,701465.2509421323,6128602.136710307,15.720000267028809
segment_10,701465.2487000303,6128602.186911519,15.720000267028809
segment_10,701465.2464579281,6128602.237112732,15.720000267028807
segment_10,701465.244215826,6128602.287313944,15.720000267028809
segment_10,701465.241973724,6128602.337515156,15.720000267028809
segment_10,701465.2397316219,6128602.387716369,15.720000267028809
segment_10,701465.2374895198,6128602.437917581,15.720000267028809
segment_10,701465.2352474177,6128602.488118794,15.720000267028809
segment_10,701465.2330053156,6128602.538320006,15.720000267028809
segment_10,701465.2307632136,6128602.588521219,15.720000267028809
segment_10,701465.2285211114,6128602.638722431,15.75161030690787
segment_10,701465.2262790094,6128602.688923644,15.792590749765488
segment_10,701465.2240369073,6128602.739124856,15.833571191862845
segment_10,701465.2217948053,6128602.789326069,15.874551634720461
segment_10,701465.2195527031,6128602.839527281,15.915532076817819
segment_10,701465.217310601,6128602.889728494,15.956512519675439
segment_10,701465.215068499,6128602.939929706,15.997492961772796
segment_10,701465.2128263969,6128602.990130919,16.038473404630412
segment_10,701465.2105842947,6128603.040332131,16.07685182502583
segment_10,701465.2083421927,6128603.090533344,16.11485245428698
segment_10,701465.2061000906,6128603.140734556,16.153140217319642
segment_10,701465.2038579886,6128603.190935769,16.191715115532155
segment_10,701465.2016158864,6128603.241136981,16.23057714754666
segment_10,701465.1993737844,6128603.291338194,16.269726314718
segment_10,701465.1971316823,6128603.341539406,16.309162615650187
segment_10,701465.1948895802,6128603.391740618,16.348886051054073
segment_10,701465.1926474781,6128603.441941831,16.369555157701797
segment_10,701465.190405376,6128603.492143043,16.386265785560493
segment_10,701465.188163274,6128603.542344256,16.40278759376953
segment_10,701465.1859211719,6128603.592545468,16.419120581750143
segment_10,701465.1836790697,6128603.642746681,16.435264750113284
segment_10,701465.1814369677,6128603.692947893,16.451220098210914
segment_10,701465.1791948656,6128603.743149106,16.46698662665187
segment_10,701465.1769527636,6128603.793350318,16.482564334871416
segment_10,701465.1747106614,6128603.843551531,16.49281081973545
segment_10,701465.1724685594,6128603.8937527435,16.50219756494872
segment_10,701465.1702264573,6128603.9439539565,16.511517844164974
segment_10,701465.1679843552,6128603.9941551685,16.520771657050012
segment_10,701465.1657422531,6128604.0443563815,16.529959003948747
segment_10,701465.163500151,6128604.094557594,16.53907988450384
segment_10,701465.161258049,6128604.144758807,16.54813429905945
segment_10,701465.1590159469,6128604.194960019,16.557122247286316
segment_10,701465.1567738447,6128604.245161232,16.560194150420326
segment_10,701465.1545317427,6128604.295362444,16.56262094968903
segment_10,701465.1522896406,6128604.345563657,16.565059376822106
segment_10,701465.1500475386,6128604.395764869,16.567509431734308
segment_10,701465.1478054364,6128604.445966082,16.569971114519166
segment_10,701465.1455633343,6128604.496167294,16.57244442507517
segment_10,701465.1433212323,6128604.546368506,16.57492936345287
segment_10,701465.1410791302,6128604.596569719,16.57742592969548
segment_10,701465.1388370281,6128604.646770931,16.583066427601512
segment_10,701465.136594926,6128604.696972144,16.588858265322976
segment_10,701465.134352824,6128604.747173356,16.594568528388834
segment_10,701465.1321107219,6128604.797374569,16.60019721700822
segment_10,701465.1298686197,6128604.847575781,16.605744330972065
segment_10,701465.1276265177,6128604.897776994,16.611209870487254
segment_10,701465.1253844156,6128604.947978206,16.616593835349864
segment_10,701465.1231423136,6128604.998179419,16.62189622576297
segment_10,701465.1209002114,6128605.048380631,16.63098719663456
segment_10,701465.1186581093,6128605.098581844,16.64029673052374
segment_10,701465.1164160073,6128605.148783056,16.649682045004266
segment_10,701465.1141739052,6128605.198984269,16.659143140426533
segment_10,701465.111931803,6128605.249185481,16.668680016440625
segment_10,701465.109689701,6128605.299386694,16.67829267339795
segment_10,701465.107447599,6128605.349587906,16.687981110943813
segment_10,701465.1052054969,6128605.399789119,16.697745329434227
segment_10,701465.1029633947,6128605.449990331,16.70177912707814
segment_10,701465.1007212927,6128605.500191544,16.705774906699762
segment_10,701465.0984791906,6128605.550392756,16.709756973309787
segment_10,701465.0962370886,6128605.600593968,16.713725326979816
segment_10,701465.0939949864,6128605.650795181,16.717679967786953
segment_10,701465.0917528843,6128605.700996393,16.721620895576507
segment_10,701465.0895107823,6128605.751197606,16.725548110496902
segment_10,701465.0872686802,6128605.801398818,16.729646897760837
segment_10,701465.085026578,6128605.851600031,16.740182376803883
segment_10,701465.082784476,6128605.901801243,16.75067712472762
segment_10,701465.0805423739,6128605.952002456,16.761131141923983
segment_10,701465.0783002719,6128606.0022036685,16.771544428006727
segment_10,701465.0760581697,6128606.052404881,16.78191698336098
segment_10,701465.0738160677,6128606.1026060935,16.792248807601663
segment_10,701465.0715739656,6128606.1528073065,16.80253990111347
segment_10,701465.0693318635,6128606.203008519,16.81325745934168
segment_10,701465.0670897614,6128606.253209732,16.8312951428079
segment_10,701465.0648476593,6128606.303410944,16.849352957933196
segment_10,701465.0626055573,6128606.353612157,16.867430905386044
segment_10,701465.0603634552,6128606.403813369,16.885528984494158
segment_10,701465.058121353,6128606.454014582,16.903647195929366
segment_10,701465.055879251,6128606.504215794,16.921785539020817
segment_10,701465.0536371489,6128606.554417007,16.93994401444056
segment_10,701465.0513950469,6128606.604618219,16.957924939731893
segment_10,701465.0491529447,6128606.654819432,16.97394964647426
segment_10,701465.0469108426,6128606.705020644,16.989948365421444
segment_11,701455.2393372657,6128596.372894063,17.38292544520306
segment_11,701455.2478866399,6128596.422412715,17.38286524109324
segment_11,701455.2564360142,6128596.471931368,17.38276965914373
segment_11,701455.2649853884,6128596.52145002,17.38263869936212
segment_11,701455.2735347626,6128596.570968674,17.382472361735047
segment_11,701455.2820841367,6128596.620487326,17.384014451423948
segment_11,701455.290633511,6128596.670005978,17.38805899762312
segment_11,701455.2991828852,6128596.719524631,17.39216266171455
segment_11,701455.3077322594,6128596.769043284,17.396325443563068
segment_11,701455.3162816337,6128596.818561937,17.40054734331588
segment_11,701455.3248310079,6128596.868080589,17.404828360818804
segment_11,701455.333380382,6128596.917599241,17.40916849614845
segment_11,701455.3419297563,6128596.967117894,17.413567749385265
segment_11,701455.3504791305,6128597.016636547,17.415800299186913
segment_11,701455.3590285047,6128597.0661552,17.413527185648405
segment_11,701455.3675778789,6128597.115673852,17.41106550476445
segment_11,701455.3761272532,6128597.165192504,17.408415256487437
segment_11,701455.3846766273,6128597.214711158,17.40557644075099
segment_11,701455.3932260015,6128597.26422981,17.402549057674424
segment_11,701455.4017753758,6128597.313748463,17.399436963124067
segment_11,701455.41032475,6128597.363267115,17.396749419274354
segment_11,701455.4188741242,6128597.412785768,17.39555968182196
segment_11,701455.4274234985,6128597.462304421,17.398179453541342
segment_11,701455.4359728727,6128597.511823073,17.400692940304037
segment_11,701455.4445222468,6128597.561341726,17.403100142193022
segment_11,701455.453071621,6128597.6108603785,17.405401059135556
segment_11,701455.4616209953,6128597.660379031,17.407595691173146
segment_11,701455.4701703695,6128597.709897684,17.409684038328678
segment_11,701455.4787197437,6128597.759416336,17.411666100540753
segment_11,701455.487269118,6128597.808934989,17.413068130030823
segment_11,701455.4958184921,6128597.858453642,17.412313736784824
segment_11,701455.5043678663,6128597.907972294,17.41162532496846
segment_11,701455.5129172405,6128597.957490947,17.411002894565062
segment_11,701455.5214666148,6128598.007009599,17.410446445613026
segment_11,701455.530015989,6128598.056528253,17.409955978071185
segment_11,701455.5385653632,6128598.106046905,17.409531491974988
segment_11,701455.5471147374,6128598.155565557,17.409172987314232
segment_11,701455.5556641116,6128598.20508421,17.407201176479173
segment_11,701455.5642134858,6128598.2546028625,17.390520120424398
segment_11,701455.5727628601,6128598.304121516,17.37372590544468
segment_11,701455.5813122343,6128598.353640168,17.356818532175534
segment_11,701455.5898616085,6128598.40315882,17.33979800030011
segment_11,701455.5984109826,6128598.452677473,17.32266430949194
segment_11,701455.6069603569,6128598.502196126,17.305417460404435
segment_11,701455.6155097311,6128598.551714779,17.288057452379757
segment_11,701455.6240591053,6128598.601233431,17.26977396648541
segment_11,701455.6326084796,6128598.650752083,17.21969032499219
segment_11,701455.6411578538,6128598.700270737,17.169561110252076
segment_11,701455.649707228,6128598.749789389,17.119386324149367
segment_11,701455.6582566022,6128598.799308042,17.069165964797648
segment_11,701455.6668059764,6128598.848826694,17.01890003408513
segment_11,701455.6753553506,6128598.8983453475,16.968588530124
segment_11,701455.6839047248,6128598.947864,16.918231454801983
segment_11,701455.6924540991,6128598.997382652,16.86782880717295
segment_11,701455.7010034733,6128599.046901305,16.814409414774374
segment_11,701455.7095528474,6128599.0964199575,16.760902657540353
segment_11,701455.7181022217,6128599.145938611,16.707477707393252
segment_11,701455.7266515959,6128599.195457263,16.654134566341778
segment_11,701455.7352009701,6128599.244975915,16.600873233380916
segment_11,701455.7437503443,6128599.294494568,16.54769370751015
segment_11,701455.7522997186,6128599.344013221,16.49459599073264
segment_11,701455.7608490927,6128599.393531874,16.44158008104596
segment_11,701455.7693984669,6128599.443050526,16.393964981299465
segment_11,701455.7779478412,6128599.492569178,16.346541759723614
segment_11,701455.7864972154,6128599.542087832,16.298463113645113
segment_11,701455.7950465896,6128599.591606484,16.249729044846855
segment_11,701455.8035959639,6128599.641125137,16.200645184720145
segment_11,701455.812145338,6128599.690643789,16.152112484936733
segment_11,701455.8206947122,6128599.7401624415,16.10403033021589
segment_11,701455.8292440864,6128599.789681095,16.056398719666902
segment_11,701455.8377934607,6128599.839199747,16.014530085057533
segment_11,701455.8463428349,6128599.8887184,15.974106832071714
segment_11,701455.854892209,6128599.938237052,15.933683579846155
segment_11,701455.8634415834,6128599.987755705,15.893260327620595
segment_11,701455.8719909575,6128600.037274358,15.852837074634776
segment_11,701455.8805403317,6128600.08679301,15.81241382240922
segment_11,701455.889089706,6128600.136311663,15.771990569423398
segment_11,701455.8976390802,6128600.185830316,15.731567317197836
segment_11,701455.9061884544,6128600.235348968,15.72000026702881
segment_11,701455.9147378285,6128600.284867621,15.720000267028809
segment_11,701455.9232872028,6128600.334386273,15.720000267028809
segment_11,701455.931836577,6128600.3839049265,15.720000267028807
segment_11,701455.9403859512,6128600.433423579,15.720000267028807
segment_11,701455.9489353255,6128600.482942231,15.720000267028809
segment_11,701455.9574846997,6128600.532460884,15.720000267028809
segment_11,701455.9660340738,6128600.581979536,15.720000267028809
segment_11,701455.974583448,6128600.63149819,15.720000267028809
segment_11,701455.9831328223,6128600.681016842,15.72000026702881
segment_11,701455.9916821965,6128600.730535494,15.720000267028809
segment_11,701456.0002315707,6128600.780054147,15.720000267028809
segment_11,701456.008780945,6128600.8295728,15.720000267028809
segment_11,701456.0173303192,6128600.879091453,15.720000267028809
segment_11,701456.0258796933,6128600.928610105,15.720000267028809
segment_11,701456.0344290676,6128600.978128757,15.720000267028809
segment_11,701456.0429784418,6128601.0276474105,15.72000026702881
segment_11,701456.051527816,6128601.077166063,15.720000267028809
