Line_ID,X,Y,Z
segment_13,701446.7028945494,6128605.025625491,16.277154217804757
segment_13,701446.7741090955,6128605.097260181,16.337221469043392
segment_13,701446.8453236416,6128605.168894872,16.39044668067735
segment_13,701446.9165381875,6128605.240529563,16.436829852278077
segment_13,701446.9877527336,6128605.312164254,16.476370983714176
segment_13,701447.0589672797,6128605.383798945,16.507895991169427
segment_13,701447.1301818257,6128605.455433635,16.526187353185275
segment_13,701447.2013963718,6128605.527068326,16.541531625766208
segment_13,701447.2726109179,6128605.598703017,16.557205752445054
segment_13,701447.3438254639,6128605.670337708,16.57320973318501
segment_13,701447.41504001,6128605.741972399,16.587495103772326
segment_13,701447.4862545561,6128605.81360709,16.594230515131226
segment_13,701447.5574691021,6128605.88524178,16.603834450387097
segment_13,701447.6286836482,6128605.956876472,16.615245285574655
segment_13,701447.6998981943,6128606.028511163,16.62846302064372
segment_13,701447.7711127403,6128606.100145853,16.643487655491214
segment_13,701447.8423272864,6128606.171780544,16.662927447802815
segment_13,701447.9135418325,6128606.243415235,16.68954723261422
segment_13,701447.9847563785,6128606.315049926,16.71965640594714
segment_13,701448.0559709246,6128606.386684617,16.75203721831928
segment_13,701448.1271854707,6128606.458319307,16.786689669492834
segment_13,701448.1984000166,6128606.5299539985,16.823613759842186
segment_13,701448.2696145627,6128606.60158869,16.84907392652207
segment_13,701448.3408291088,6128606.67322338,16.867824691640084
segment_13,701448.4120436548,6128606.744858071,16.88607848644658
segment_13,701448.4832582009,6128606.816492762,16.903835310821574
segment_13,701448.554472747,6128606.888127453,16.921095164620958
segment_13,701448.625687293,6128606.959762144,16.94084839075647
segment_13,701448.6969018391,6128607.031396834,16.967883789003636
segment_13,701448.7681163852,6128607.103031525,16.99376138359023
segment_13,701448.8393309312,6128607.174666217,17.01521051660719
segment_13,701448.9105454773,6128607.246300907,17.032231187997454
segment_13,701448.9817600234,6128607.317935598,17.04482339795596
segment_13,701449.0529745694,6128607.389570289,17.05797293405132
segment_13,701449.1241891155,6128607.46120498,17.078845077374744
segment_13,701449.1954036616,6128607.532839671,17.09679255932205
segment_13,701449.2666182076,6128607.604474362,17.11067013793458
segment_13,701449.3378327537,6128607.676109052,17.12047781315946
segment_13,701449.4090472998,6128607.7477437435,17.12685040936876
segment_13,701449.4802618457,6128607.819378434,17.139881185148145
segment_13,701449.5514763918,6128607.891013125,17.158828859858914
segment_13,701449.622690938,6128607.962647816,17.174722343473523
segment_13,701449.6939054839,6128608.034282506,17.187561635859712
segment_13,701449.76512003,6128608.105917198,17.19734673730436
segment_14,701438.0294247479,6128606.551973803,17.101728553290364
segment_14,701438.1264060661,6128606.580216756,17.10379426114485
segment_14,701438.2233873843,6128606.60845971,17.10484119403725
segment_14,701438.3203687026,6128606.636702663,17.10002403480404
segment_14,701438.4173500208,6128606.664945617,17.095685225709104
segment_14,701438.514331339,6128606.69318857,17.09182476678342
segment_14,701438.6113126572,6128606.721431524,17.08899722606485
segment_14,701438.7082939754,6128606.749674478,17.09030200661364
segment_14,701438.8052752936,6128606.777917431,17.09110780102254
segment_14,701438.902256612,6128606.806160384,17.091414609292386
segment_14,701438.9992379302,6128606.834403338,17.091222431387873
segment_14,701439.0962192484,6128606.862646291,17.09022083732667
segment_14,701439.1932005666,6128606.890889245,17.089972884172983
segment_14,701439.2901818848,6128606.919132198,17.090485981226582
segment_14,701439.3871632031,6128606.947375151,17.091760128468163
segment_14,701439.4841445213,6128606.975618105,17.095085493912173
segment_14,701439.5811258395,6128607.0038610585,17.098509644994213
segment_14,701439.6781071577,6128607.032104013,17.10145433193379
segment_14,701439.7750884759,6128607.060346966,17.104121086004785
segment_14,701439.8720697941,6128607.088589919,17.10202325599688
segment_14,701439.9690511124,6128607.116832873,17.097385643756454
segment_14,701440.0660324306,6128607.145075826,17.091654323925937
segment_14,701440.1630137488,6128607.173318779,17.084829296482116
segment_14,701440.259995067,6128607.201561733,17.066794091300917
segment_14,701440.3569763852,6128607.229804686,17.04147542597204
segment_14,701440.4539577035,6128607.25804764,17.015121042629097
segment_14,701440.5509390217,6128607.286290593,16.987730941559207
segment_14,701440.64792034,6128607.314533547,16.958521860045927
segment_14,701440.7449016582,6128607.342776501,16.927641562489605
segment_14,701440.8418829764,6128607.371019454,16.89594829840306
segment_14,701440.9388642946,6128607.399262408,16.86344206743203
segment_14,701441.0358456129,6128607.427505361,16.824021117866184
segment_14,701441.1328269311,6128607.455748314,16.76824939809686
segment_14,701441.2298082493,6128607.483991268,16.709265646612614
segment_14,701441.3267895675,6128607.512234221,16.647069863882137
segment_14,701441.4237708857,6128607.540477174,16.580396582417624
segment_14,701441.520752204,6128607.568720128,16.512564121047046
segment_14,701441.6177335222,6128607.5969630815,16.451077489066023
segment_14,701441.7147148404,6128607.625206036,16.395936686058928
segment_14,701441.8116961586,6128607.653448989,16.351805635405217
segment_14,701441.9086774768,6128607.681691942,16.34447287934474
segment_14,701442.005658795,6128607.709934896,16.337140123362037
segment_14,701442.1026401133,6128607.738177849,16.329807367289924
segment_14,701442.1996214315,6128607.766420803,16.322474611307225
segment_14,701442.2966027497,6128607.794663756,16.315146070846364
segment_14,701442.3935840679,6128607.822906709,16.30780909918181
segment_14,701442.4905653861,6128607.851149663,16.30047634319362
segment_14,701442.5875467045,6128607.879392616,16.293143587116017
segment_14,701442.6845280227,6128607.90763557,16.28581053644828
segment_14,701442.7815093409,6128607.935878524,16.27847750356638
segment_14,701442.8784906591,6128607.964121477,16.271144535910473
segment_14,701442.9754719773,6128607.992364431,16.263811633636124
segment_14,701443.0724532955,6128608.020607384,16.257340400691906
segment_14,701443.1694346138,6128608.048850337,16.25084357192689
segment_14,701443.266415932,6128608.077093291,16.243983523640356
segment_14,701443.3633972502,6128608.105336244,16.236760255693408
segment_14,701443.4603785684,6128608.133579197,16.231788857034132
segment_14,701443.5573598866,6128608.161822151,16.22859309832057
segment_14,701443.6543412049,6128608.1900651045,16.22571641378666
segment_14,701443.7513225231,6128608.218308059,16.228153143191427
segment_14,701443.8483038413,6128608.246551012,16.25976126564107
segment_14,701443.9452851595,6128608.274793965,16.314478334645177
segment_14,701444.0422664777,6128608.303036919,16.36654060954171
segment_14,701444.1392477959,6128608.331279872,16.415948089809998
segment_14,701444.2362291142,6128608.359522826,16.454657851944166
segment_14,701444.3332104324,6128608.387765779,16.476470999725105
segment_14,701444.4301917506,6128608.416008732,16.494530421242207
segment_14,701444.5271730688,6128608.444251686,16.50883611645393
segment_14,701444.624154387,6128608.472494639,16.51606601717486
segment_14,701444.7211357054,6128608.500737593,16.51228933298346
segment_14,701444.8181170236,6128608.528980547,16.509183645014076
segment_14,701444.9150983418,6128608.5572235,16.506748953402195
segment_14,701445.01207966,6128608.585466454,16.506932720881565
segment_14,701445.1090609782,6128608.613709407,16.52311308949645
segment_14,701445.2060422964,6128608.64195236,16.541096465613922
segment_14,701445.3030236147,6128608.670195314,16.55907572768767
segment_14,701445.4000049329,6128608.698438267,16.57705117290654
segment_14,701445.4969862511,6128608.726681221,16.601300291519788
segment_14,701445.5939675693,6128608.754924174,16.62640841590632
segment_14,701445.6909488875,6128608.7831671275,16.652375546141283
segment_14,701445.7879302058,6128608.811410082,16.67920168238441
segment_14,701445.884911524,6128608.839653035,16.71096588511007
segment_14,701445.9818928422,6128608.867895988,16.743046444372403
segment_14,701446.0788741604,6128608.896138942,16.77478905671987
segment_14,701446.1758554786,6128608.924381895,16.806193721911814
segment_14,701446.2728367968,6128608.952624849,16.83666027818567
segment_14,701446.3698181151,6128608.980867802,16.86699931203132
segment_14,701446.4667994333,6128609.009110755,16.89677635376577
segment_14,701446.5637807515,6128609.037353709,16.92470997052727
segment_14,701446.6607620697,6128609.065596662,16.951289746772694
segment_14,701446.757743388,6128609.0938396165,16.978005300651397
segment_14,701446.8547247063,6128609.12208257,17.005549036988473
segment_14,701446.9517060245,6128609.150325523,17.033920955761605
segment_14,701447.0486873427,6128609.178568477,17.058017311712504
segment_14,701447.1456686609,6128609.20681143,17.076574768394924
segment_14,701447.2426499791,6128609.235054383,17.094223327145535
segment_14,701447.3396312973,6128609.263297337,17.11096298799904
segment_14,701447.4366126156,6128609.29154029,17.126812100738597
segment_14,701447.5335939338,6128609.319783244,17.14332741031482
segment_14,701447.630575252,6128609.348026197,17.16117674536077
segment_15,701436.5775248157,6128611.588648182,17.038256477026106
segment_15,701436.6763626982,6128611.609483573,17.05053598296726
segment_15,701436.7752005807,6128611.630318963,17.062643192489528
segment_15,701436.8740384632,6128611.651154353,17.073898156246045
segment_15,701436.9728763457,6128611.671989744,17.084300874236806
segment_15,701437.0717142283,6128611.692825134,17.09033387172991
segment_15,701437.1705521108,6128611.713660524,17.094978268526457
segment_15,701437.2693899933,6128611.734495915,17.099690715365135
segment_15,701437.3682278758,6128611.755331305,17.10447121224594
segment_15,701437.4670657583,6128611.776166694,17.106066247249455
segment_15,701437.5659036408,6128611.797002085,17.10641743334881
segment_15,701437.6647415233,6128611.817837475,17.10763066229653
segment_15,701437.7635794058,6128611.838672865,17.10890173001202
segment_15,701437.8624172884,6128611.8595082555,17.106688353532043
segment_15,701437.9612551709,6128611.880343646,17.102035966916578
segment_15,701438.0600930534,6128611.901179036,17.096857493574305
segment_15,701438.1589309359,6128611.922014426,17.091152933505224
segment_15,701438.2577688184,6128611.942849817,17.081649306994066
segment_15,701438.3566067009,6128611.963685207,17.06993628468614
segment_15,701438.4554445834,6128611.984520597,17.058509455521445
segment_15,701438.554282466,6128612.005355988,17.047368819499976
segment_15,701438.6531203485,6128612.026191378,17.032058745433403
segment_15,701438.751958231,6128612.047026768,17.012272709170603
segment_15,701438.8507961135,6128612.067862159,16.991566377097776
segment_15,701438.949633996,6128612.088697549,16.969939749214916
segment_15,701439.0484718784,6128612.109532938,16.94383084052628
segment_15,701439.1473097609,6128612.130368329,16.91197467180356
segment_15,701439.2461476434,6128612.151203719,16.87768750615158
segment_15,701439.3449855259,6128612.172039109,16.840969343570357
segment_15,701439.4438234085,6128612.1928745,16.776347867050273
segment_15,701439.542661291,6128612.21370989,16.676523814452004
segment_15,701439.6414991735,6128612.23454528,16.57730947880421
segment_15,701439.740337056,6128612.255380671,16.48033617932026
segment_15,701439.8391749385,6128612.276216061,16.408621691008552
segment_15,701439.938012821,6128612.297051451,16.37461691736287
segment_15,701440.0368507035,6128612.3178868415,16.343444567152773
segment_15,701440.135688586,6128612.338722232,16.315104640378255
segment_15,701440.2345264686,6128612.359557622,16.29584333950067
segment_15,701440.3333643511,6128612.380393012,16.28986023115748
segment_15,701440.4322022336,6128612.401228403,16.28494741348416
segment_15,701440.5310401161,6128612.422063793,16.281104886480712
segment_15,701440.6298779986,6128612.442899183,16.276020541220383
segment_15,701440.7287158811,6128612.463734573,16.265543431956704
segment_15,701440.8275537636,6128612.484569963,16.254406443523976
segment_15,701440.9263916461,6128612.505405353,16.242609575894818
segment_15,701441.0252295287,6128612.526240744,16.231471583734436
segment_15,701441.1240674112,6128612.547076134,16.223935371780218
segment_15,701441.2229052937,6128612.567911524,16.216399110727842
segment_15,701441.3217431762,6128612.588746915,16.20886280057731
segment_15,701441.4205810587,6128612.609582305,16.201632052626987
segment_15,701441.5194189412,6128612.630417695,16.194507815952086
segment_15,701441.6182568237,6128612.651253086,16.187037486385332
segment_15,701441.7170947063,6128612.672088476,16.179221063926732
segment_15,701441.8159325888,6128612.692923866,16.173237087189673
segment_15,701441.9147704713,6128612.7137592565,16.18057136730381
segment_15,701442.0136083538,6128612.734594647,16.19156974450132
segment_15,701442.1124462363,6128612.755430037,16.206232218782205
segment_15,701442.2112841188,6128612.7762654275,16.230523560634012
segment_15,701442.3101220013,6128612.797100817,16.301228988485352
segment_15,701442.4089598838,6128612.817936207,16.36926048203518
segment_15,701442.5077977664,6128612.8387715975,16.434618040986734
segment_15,701442.6066356489,6128612.859606988,16.49334361134638
segment_15,701442.7054735314,6128612.880442378,16.495294620082014
